5184	花呗还款能更改分期月数吗	我的花呗还款日期能不能改到***号还款	0	1
5185	花呗俞期怎么消除不良记录	蚂蚁借呗逾期记录多久消除	0	1
5186	有***元退到花呗，这个钱抵花呗欠款了吗	退回了钱，但是花呗还是有欠款	0	1
5187	我的借呗上个月额度是***，为什么这个月降到***	借呗怎么降低了我的额度	1	1
5188	花呗还款方式可以修改嘛	花呗分期还款分期金额可以改吗	0	0
5189	花呗逾期了还了款还能不能用花呗	逾期花呗是否能恢复使用	0	0
5190	花呗还款手续费怎么查	怎样看未还款的花呗分期	0	1
5191	蚂蚁借呗借***个月是***个月后一起还吗	借呗***月借上，下个月就要还吗	0	1
5192	为什么我的微贷和花呗都还了还是没给我恢复花呗	没有用花呗为什么还要还款	0	0
5193	同一个身份证号下的支付宝关了了一个花呗，另一个怎么开通	我乃个手机号注销了，支付宝上不去，开通了花呗。重新弄了个号花呗不能用怎么办	0	0
5194	我没看/到钱退花呗里	退到花呗里面的钱，我怎么没有看到	1	0
5195	我能不能提前把花呗的分期还了	花呗分期提前还款，为什么还不能使用	0	0
5196	借呗的分期为什么没有***月了	为什么现在借呗分不了***期了	1	1
5197	借呗怎么可以设置借一个月	蚂蚁借呗怎样设置借一个月的	1	1
5198	我这 这么不能用花呗付款	我花呗有钱，为什么不能用	0	0
5199	怎么还蚂蚁借呗分期	蚂蚁借呗关闭了 是不是不用还了	0	0
5200	什么时候才可以试用借呗	如果可以我想看看借呗开通	0	1
5201	花呗会打电话给家人吗	花呗又电话吗	0	1
5202	为什么淘宝服了钱花呗还要还钱	花呗钱我还了的 怎么还叫我还款	0	1
5203	我不要用花呗，请关闭花呗	花呗不适用了，需要关闭吗	0	1
5204	花呗还款顺序取消	我现在还了可以取消花呗吗	0	0
5205	商家申请开通花呗信用卡收款，提示您的账户暂时不符合开通条件	我的收钱码开通信用卡和花呗了，为什么不能用	0	0
5206	花呗支付宝可以用，淘宝没什么用不了	我为什么还不能用花呗或者支付宝在淘宝买东西	0	0
5207	花呗能取消临时额度吗	花呗临时额度取消了，什么时候还	0	1
5208	当前交易不支持花呗支付	很多商品不支持花呗吗	0	1
5209	我淘宝里的花呗怎么提示我支付宝有安全风险	淘宝花呗提示支付宝账号有风险	1	1
5210	我的花呗怎么只能在淘宝用而已	为什么我的花呗只能套餐购物，不能超市使用	0	0
5211	花呗的每个月临时额度为什么没有了	花呗临时额度为什么用	0	0
5212	我是否已经开通花呗	花呗是否两个相关联的号一起开通	0	1
5213	如何给商户接入花呗分期	接入线上花呗	0	1
5214	花呗授权信息	添加借呗信用授权	0	1
5215	花呗一般额度多少	最高花呗多少钱	0	1
5216	蚂蚁借呗使用时间	有蚂蚁借呗 怎么借钱	0	1
5217	这个订单，我当时付款的时候忘记选花呗分期了	我拍个东西分***期 直接付款的时候***期的手续费都要一起付了	0	0
5218	蚂蚁借呗没有车，怎么完善信息	借呗哪里完善信息	0	1
5219	有扫码抢的地方，都可以用花呗吗	蚂蚁花呗可不可以扫码使用	0	0
5220	借呗没还清花呗还可以用吗	借呗不能用了，还完能用吗	0	1
5221	蚂蚁借呗，可以分期还款吗	借呗分期过可以更改吗	0	1
5222	花呗借呗逾期不能使用	花呗一次逾期冻结多久可以使用	0	0
5223	可以使用花呗进行生活缴费吗	花呗可以叫网费不	0	1
5224	为什么没有蚂蚁花呗	李没有花呗	1	1
5225	网商货和借呗有什么不同	由借呗升级至网商贷有什么好处	0	0
5226	如何手机花呗收款码	收款贴码能收蚂蚁花呗吗	0	0
5227	借呗，我昨天自动还款，今天怎么又还款了	我的借呗今天不用还吧	0	1
5228	然后我还要关闭花呗	我的意思是我用了花呗不是要我还钱到花呗吗	0	0
5229	蚂蚁借呗可以借款***个月么	蚂蚁借呗是可以按天还吗	0	1
5230	怎么看花呗的详细清单	花呗还款后的具体还款清单	0	1
5231	借呗还款余额宝没钱就会从卡里扣吗	我的余额宝里有钱，为什么给借呗还钱时显示没有钱	0	0
5232	花呗账期金额有问题	我的花呗消费有一单有问题	0	0
5233	我花呗扫二次，怎么不能扫	花呗怎么扫不起了	0	1
5234	提前还款可以让借呗额度提升吗	蚂蚁借呗可以提升额吗	0	0
5235	蚂蚁借呗怎样分期还	蚂蚁借呗可以还一部分分期一部分么	0	1
5236	双十一过后，花呗会出分期免息么	花呗申请分期 有利息吗	0	1
5237	我的花呗出钱，为何我本人没有收到	为什么我的花呗还没好	0	1
5238	密付能用蚂蚁花呗	密付可否使用花呗	1	1
5239	借呗额度用完可以调整额度吗	借呗额度可以手动调整嘛	1	1
5240	借呗借三个月	蚂蚁借呗没***个月还款了	0	1
5241	蚂蚁借呗然后取消借款	卸载掉蚂蚁借呗	0	1
5242	查，可以使用花呗，跟借呗	可以换支付宝使用花呗	0	0
5243	花呗分期还款后能修改还款的额度吗	花呗还款金额可以更改吗	0	0
5244	关闭了蚂蚁借呗，那照我的身份证也删除吗	蚂蚁借呗完善的身份信息怎么删除	0	1
5245	如何开通花呗收钱	如何提交资料审核开通花呗	0	1
5246	全款还了蚂蚁借呗能恢复吗	借呗分期还款能恢复额度吗	0	1
5247	为什么我用蚂蚁借呗	想借下蚂蚁借呗	0	1
5248	我这个花吧不能用	我的花呗为什么不能买东西了	0	0
5249	为什么另一个账户没有花呗	我的花呗有一个是没有的	1	0
5250	为什么点花呗图标提示让我绑定银行卡，其实支付宝已经绑定好几张了	我在支付宝有银行卡绑定的，是不是在花呗也自动绑定了	0	0
5251	提前还款的利息和分期每月还款的利息一样么	卖家的分期付款和花呗的分期付款的利息是一样的吗	0	1
5252	为什么我花呗还了以后被冻结了，能帮我查询一下吗	我的花呗冻结了，是什么意思	0	1
5253	怎么取消花呗的自动扣款	我的花呗还款怎么回事，我都付完款了怎么还让我还款，我想取消花呗，怎么取消	0	0
5254	怎么控制借呗不让借	借呗图标怎么是灰的	0	1
5255	我花呗一分钱抽的劵找不到	开通花呗送的一个***抵***的券，找不到	0	0
5256	怎么从临时额度变为花呗	vivox***花呗临时额度怎么申请	0	1
5257	花呗还了。但是之前消费有退款。会退到那进而	我咨询下 为什么我的退款金额已经退回到花呗了 花呗的还款金额还是有	0	0
5258	我的银行卡限额了，借呗是否可以延期到明天还款，谢谢	我今天借呗还款日，但是银行卡有额度问题不能全还，它可以直接从银行卡自动扣除么	0	0
5259	花呗逾期的金额怎么分期还	花呗怎么分期支付	0	1
5260	我开通花呗收款就是为了方便客户	个人能开通花呗收款吗	0	0
5261	借呗怎样恢复授权	蚂蚁借呗逾期后怎样恢复借款功能	0	1
5262	有花呗。但是点进去显示的是系统繁忙。网络状况很好	开通花呗显示网络繁忙	1	0
5263	一个人有几个支付宝账号都可以有花呗吗	同一身份证的两个支付宝号 花呗同步	0	0
5264	为什么花呗抽奖的奖品看不到	花呗抽奖 奖品不见了	0	1
5265	可以用借呗	借呗可以借款***个月，***个月后还	0	0
5266	我的账号没有借呗	我的借呗，跟花呗怎么还没提升	0	0
5267	我用花呗付款是维客超市吗	在超市消费可以用花呗吗	1	0
5268	我不用花呗，不用了，以后还要还款吗	我不用花呗的钱，一下点到了怎么还回去	0	1
5269	花呗调额自然月怎么算的	花呗月帐单还最低还款利息怎么算	0	1
5270	花呗有***元末成功	我花呗还款成功	0	1
5271	花呗怎么不能交费三相电	花呗红包交电费能用吗	0	0
5272	花呗还账步骤	蚂蚁花呗还账短信提醒	0	1
5273	上个月的花呗有哪些	附近可以使用花呗的商户有哪些	0	1
5274	借呗怎么再用	借呗怎么按天数借	0	1
5275	为什么借呗开通了花呗开通不了	怎么我这个安装不了花呗	0	0
5276	借呗额还款日	蚂蚁借呗的还款日可不可以遇后	0	1
5277	麻烦您开通花呗	如何重新开通借呗花呗	0	0
5278	显示退款已经到花呗，怎么没有看到金额	退哪了，我在花呗上没看到退款	0	0
5279	为什么用花呗付款然后刮的是信用卡的钱	为什么我支付方式是花呗支付但是银行卡上的也没有了	0	0
5280	花呗限额不够下个月的花呗分期怎么办	想买分期，花呗额度不够	0	0
5281	花呗还款会用微信里的钱吗	蚂蚁借呗借的钱，被用微信钱走还能找回	0	0
5282	花呗有利息么，是这个月花多少下个月还多少么	使用花呗每个月有利息手续费吗	0	0
5283	蚂蚁花呗的还款日期可以调整吗	花呗还款日什么时候才可以修改	1	0
5284	我的花呗还可以给我开通吗	我还能申请花呗吗	1	1
5285	花呗自动跳不出，还后结果还有	结果是花呗出错	0	0
5286	花呗有没有重复还款	花呗重复了怎么办	0	1
5287	花呗如何每月最低还款	淘宝分期了，花呗还可以最低还款吗	0	1
5288	花呗额度用完还能透支吗	花呗泝用完，这个月还是五百吗	0	0
5289	为什么我的花呗显示让我登录帐号使用	我没用花呗花钱，为什么有账单	0	0
5290	花呗记录 信用分啥都没有	我已经用了花呗，为什么没有还款记录	0	1
5291	升级网商贷借呗欠款问题	升级为网商贷蚂蚁借呗会取消吗	0	0
5292	蚂蚁会员等级跟蚂蚁借呗额度有关吗	蚂蚁花呗***元的额度需要什么会员等级	0	0
5293	花呗分期还款后，还可以提前还款吗	我没打算提前还蚂蚁花呗的分期，可以退回来吗	0	0
5294	解除花呗的绑定	如何解除绑定花呗的号码	0	1
5295	我已经开通花呗和信用卡支付为什么买家不能使用花呗	花呗开通信用卡支付	0	1
5296	我美团退款为什么花呗还是显示支付	我在美团用的支付宝支付，美团显示待支付，但支付宝花呗已生成账单，怎么办	0	1
5297	我十一月二十六开通花呗，要什么时候还款	如果我今天用了花呗什么时候还款	0	1
5298	花呗影响我贷款	用花呗分期影响信用吗	0	1
5299	为什么使用花呗得用另一个手机号登录	我的花呗为什么显示我要登陆另一个手机号	0	1
5300	信用卡，花呗如何开通收款码	收款码怎么开通花呗信用卡才符合条件	0	0
5301	花呗自动扣款怎么取消	还款之后 怎么关闭花呗	0	0
5302	支付宝支付是不是就是花呗	还呗是不是花呗范围	0	1
5303	我说我的借呗为什么这么长时间了都不给我长	为什么我的借呗会出现信用不情况	0	1
5304	借呗到了还款日能推迟还吗	借呗可不可以调整还款日	0	0
5305	花呗怎么弄分期付款	花呗分期手机行吗	0	1
5306	我已有六百积分，怎么无法使用蚂蚁借呗	我的蚂蚁借呗已授权为什么没有额度	0	0
5307	除了额度，我花呗中存在的现金如何查询	如何查我花呗里面的余额	0	1
5308	借呗一般的扣款时间是几点到几点	蚂蚁借呗到时间了为什么还没有扣款	0	1
5309	我以前花呗绑定的手机号码忘了	我的花呗绑定的之前手机号，然后手机不用了，密码啥的也忘了	1	1
5310	借呗主动申请通过率	主动申请蚂蚁借呗通过才有收到信息吗	0	0
5311	借呗证明是什么	蚂蚁借呗里面的贷款证明是干嘛的	0	0
5312	为什么支付宝账号和淘宝花呗不是同一个账号	我的花呗账号和我现在的账号不一样	0	1
5313	花呗最低额度多少	昨晚用的花呗上的额度	0	1
5314	这个月花呗属实还不上了 怎么办	忘记还花呗了怎么办	0	1
5315	花呗分期还完后可以再次分期还款吗	分期后还有花呗没还 还可以分期吗	0	0
5316	蚂蚁借呗可以延期的吗	借呗可以付吃饭花的钱么	0	0
5317	收钱码无法开通花呗信用卡支付	我开通了花呗收款，为什么买家无法花呗支付	0	0
5318	花呗付款和支付宝付款的账单，会重复生效吗	花呗会有重复扣款吗	0	0
5319	不能使用花呗购买机票	我用飞猪买机票为什么不能用花呗	0	0
5320	花呗的退款还要支付利息吗	花呗还款分期利息高么	0	1
5321	花呗账单里有一单是药品，我付的现金，到货付款，怎么算花呗账单里了	花呗我的账单里有***是什么	0	0
5322	我口碑上付款为什么不能用花呗	我的花呗为什么不能扫口碑的二维码付款了	0	0
5323	可是我已开通花呗不是这个手机号可以用吗	同一个手机号开通花呗	0	1
5324	我不要用花呗分期付款了	我点错了花呗的分期付款成功了怎么办	0	1
5325	银行卡里有余额，为什么不能从借呗里还款	为什么蚂蚁借呗还款后就不能再提出来了	0	1
5326	花呗最低还款后，利息是算一个月的吗？如果我提前还款 利息如何算	上个月的花呗提前还款还有利息吗	0	0
5327	这个图，左上有一个充值入口，我在这个充值入口里，使用花呗支付，就可以了吧	你的意思是，我没有在支付宝缴纳水电费就会对我的花呗有影响	0	0
5328	花呗可以在大润发结账吗	拼多多购物可以用花呗吗	0	0
5329	我今天在蚂蚁借呗借的钱怎么还没有到账，好几个小时了	真的是，三天蚂蚁借呗还不到账	0	0
5330	一分钱抽花呗红包哪里看	花呗消费笔笔抽奖在哪里抽	0	1
5331	借呗多少分才会开放	借呗多少信用才能注册	1	1
5332	花呗额度失效要还失效额度吗	花呗临时额度已失效	0	1
5333	我的另一个支付宝账号开通了花呗 现在注销账户了 为什么这个号开通不了	我支付宝显示已开通花呗，在另一个账号上	0	0
5334	借呗和网易贷是一个东西吗	借呗是这个月借下个月还第一期吗	0	0
