58475	借呗我是逾期了	我想知道 逾期利息是单利还是复利	0
58476	我想咨询一下，为什么我的蚂蚁花呗，只能借七十了	为什么我借不得蚂蚁花呗	0
58477	为什么我花呗开通了这么久额度还是***	为什么我花呗还没额度	0
58478	我的花呗被冻结住了，怎样才可以恢复额度了	我的花呗被冻结啦	1
58479	花呗付款看错日期	花呗改还款日为***	0
58480	什么交易能用花呗	app支付能用花呗么	0
58481	借呗不能不用了，那还款怎么办	借呗提前还每月等额款怎么操作	0
58482	我的花呗，为什么使用不了	为什么我的花呗不能用了？我都是正常履约的	0
58483	我花呗的钱退款成功了，为啥还要还款	我的花呗还掉了为什么还要还六百多	0
58484	我想咨询下花呗临额一般几号出	弄花呗临时额度的，怎么摇不出来	0
58485	花呗似乎开通了，我这个经常用的账号上没有花呗了	我之前有花呗的，，支付宝账号，被我注销了，难道现在换换过来这个支付宝，居然没有花呗	0
58486	每月可以花呗分期几次	花呗分期后可以想还多少还多少吗	0
58487	怎么样可以快速提升借呗额度	蚂蚁借呗可以提升吗	0
58488	还会不会开通我的花呗	花呗还是使用不了	0
58489	蚂蚁花呗还款日期是多少号	蚂蚁花呗晚几天还款会怎么样	0
58490	我没借钱，怎么被扣钱	几笔没还的怎么回事	0
58491	我的二维码收款怎么不能用花呗和信用卡了	我支付宝开通了花呗收款，顾客怎么用不了花呗付款	0
58492	花呗结算方式	支付宝可以支持花呗付款方式	0
58493	为什么我的花呗人脸识别过不去	花呗显示人脸识别，但是又识别不了怎么办	0
58494	花呗剩余的钱怎么能提到银行卡	怎么把花呗的钱提现出来	0
58495	连续三天了，花呗都不能用	买手机花呗不能用	0
58496	我的花呗错了	我有花呗账单么	0
58497	为什么在花呗里面没有住房	为什么淘宝有花呗支付宝就没有花呗	0
58498	怎样可以先还逾期账单花呗	花呗可以选择性还款嘛	0
58499	花呗我应该还了	我是否花呗全部还清	0
58500	支付宝花呗可以透支吗	花呗是属于透支的意思吗	0
58501	花呗换完了为什么还是不能用	我花呗怎么用不了了阿	0
58502	提前还款了为什花呗额度不长	花呗提前还款了为什么没有曾额	1
58503	花呗可以在支付宝设置自动扣款吗	如何设置花呗自动扣款付账	1
58504	积分兑换额度，和借呗有啥关系	蚂蚁积分和借呗有什么关系	0
58505	花呗一元翻倍资格是什么意思	到店花呗消费返现翻倍资格”这句话啥意思	0
58506	花呗提前还款成功，后续退款成功怎么办	怎么现在在淘宝用的花呗不可以提前还款了	0
58507	花呗还款是用余额吗	我在余额还钱入花呗，花呗	0
58508	我不能使用这个支付宝还款吗	我用朋友的支付宝转账给你们的账户可以吗	0
58509	蚂蚁花呗逾期借呗还能用吗	蚂蚁借呗花呗逾期不到***天还了要多久才恢复	0
58510	我的蚂蚁借呗怎么不可以用	我用了借呗	0
58511	花呗提前部分还款顺序	花呗提前还清能退回	0
58512	花呗临时额度在哪里***	***花呗临时额度	1
58513	花呗有最低	花呗这月为什么是最低	0
58514	花呗积分兑换的免费额度是哪里的	这个积分不能兑换花呗额度吗	0
58515	借呗的钱一个月一还吗	现在的借呗都是***个月跟***个月吗	0
58516	我的花呗已经还清了，怎么还没有蚂蚁借呗	帮我看个订单花呗还款了没有	0
58517	我的怎么能用借呗	借呗通不过怎么弄	0
58518	能否帮我查看下我是否开通了花呗	我是不是已经开通了花呗收款	0
58519	我是用花呗支付的共享单车的押金，退了之后押金退到花呗了还是余额里了	我的单车押金已经退了为什么花呗还是要还	0
58520	借呗放款几时到帐	借呗一直迟迟未放款	0
58521	蚂蚁商城小贷	蚂蚁借呗怎么成网商贷了	0
58522	蚂蚁会员积分对借呗有影响么	积分到期影响蚂蚁借呗吗	0
58523	开通的号关闭了花呗，这个号可以申请吗	企业号可以开通花呗分期吗	0
58524	暂停蚂蚁借呗	蚂蚁借呗下个月可不可以	0
58525	银行卡丢了，微信没绑定银行卡怎么还花呗	如果向花呗用***元，没有绑定银行卡，会怎么样	0
58526	借呗逾期还款后果	还款已还清为什借呗说说账单存在逾期	0
58527	借呗为什么一直不给我授权	为啥我的蚂蚁借呗显示的是以授权	0
58528	为什么我支付宝的花呗有个消费 这不是我本人消费的 刚来的信息 说是***月***号消费的	花呗是什么。我怎么消费这个月***百多	0
58529	花呗怎么提前还清分期	花呗分期后如何提前还款	1
58530	为什么点击(我的)没有看见花呗	钱为什么退到花呗，没有退到银行卡上	0
58531	为什么我的花呗不能分期付款	我的花呗没有分期按钮	0
58532	花呗退货运费险保险金赔付到哪里	用花呗付款的，要退货 运费险是退到花呗吗	0
58533	收钱码花呗收款要收服务费吗	我申请的蚂蚁花呗收钱码，用这个需要手续费吗	0
58534	关闭以前不用的花呗账号	关掉花呗可以用另外一个号用	0
58535	花呗已使用额度怎么计算的	我的花呗怎么没额度啦	0
58536	我用的花呗可是我确认收货了	是确认收货后才会消费花呗金额吗	0
58537	花呗账户被冻结，什么时候才可以用	花呗被冻结，怎样解冻	1
58538	借呗提前还款影响提升额度吗	蚂蚁借呗提前还款了，没有记录	0
58539	想提前还款花呗的	花呗分期后怎么提前还款	0
58540	花呗能恢复用吗	什么情况能使用花呗	0
58541	我刚用花呗付款了。怎么显示待付款	我在淘宝买东西 用花呗已经付款了 可是淘宝显示待付款	1
58542	手机话费水电费不能用花呗	为什么不能用花呗，交水电费	0
58543	还是不能用花呗	花呗怎么不能支付了？只可以在淘宝上使用	0
58544	借呗提钱到卡还没到	借呗可以提钱还清吗	0
58545	是花呗自动扣款的	花呗是自动扣的么	1
58546	为什么现在的借呗只能是六个月了	我的借呗为什只能选择还六个月	0
58547	花呗分期还款要手续费	花呗分期一次性付清会免手续费吗	0
58548	关了蚂蚁借呗还能打开吗	蚂蚁借呗关闭了怎么才能恢复	0
58549	余额里的钱能还借呗吗	借呗的余额	0
58550	怎样知道自己满足借呗主动申请条件	满足借呗条件有哪些	0
58551	花呗转移另一个支付宝	花呗功能怎么转移到另一个号上	1
58552	借呗当月借次月还不可以吗	使用趣分期还可以用借呗吗	0
58553	借呗提额单***万	我是不是提升借呗额度了	0
58554	花呗分期时间的计算	我想查看什么时间用的花呗	0
58555	我去酒吧玩可以用花呗买单吗	扫码付不可以用花呗吗	0
58556	我想取消花呗的授权	花呗函授权	0
58557	没有实名认证的账户可以开通花呗吗	香港身份证就不可以开花呗吗	0
58558	怎么样才能关闭蚂蚁花呗	能帮我关闭花呗吗	0
58559	蚂蚁借呗怎样删除	蚂蚁借呗如何删掉借款记录	0
58560	我这次的花呗最低还款怎么还的	花呗最低还款今天还不上了怎么吧	0
58561	花呗分期一次性还清后产生的账单还可以分期吗	花呗付款后，还款可以分期吗	0
58562	何时可以使用蚂蚁借呗	怎样才可以继续使用借呗	0
58563	以前的手机号丢了，我咋还花呗	花呗更换手机号不用了	0
58564	为什么无法用借呗	为什么蚂蚁借呗是暂无额度	1
58565	蚂蚁借呗可以更改还款日期没	借呗还款日期还可以修改吗	1
58566	我另一个账号已经关闭了花呗，这个账号怎么开通这个账号花呗	花呗关闭了怎么开通	0
58567	怎么看花呗手续费	怎么可以看花呗所有的账单	0
58568	借呗关闭钱怎么还	我的借呗还款以后怎么没有了	0
58569	我支付宝什么时候用花呗了	什么时候我在花唄用了钱	1
58570	怎么样才能主动要求借呗提升额度	借呗的怎么能提升额度	1
58571	花呗扣费，火车票购买不成功	花呗买火车车票重复收款	0
58572	花呗钱怎么那么少楼	我的花呗怎么少那么多钱	1
58573	借呗逾期，信用受影响	我的借呗逾期一天影响信用分吗	0
58574	我的花呗功能找不到	怎么找不到花呗窗口	1
58575	我的账户为何不能开通花呗和信用卡收钱	为什么我提示，不能申请开通花呗跟信用卡支付	1
58576	网商贷怎么转换成蚂蚁借呗	蚂蚁借呗跟网商贷划算	0
58577	花呗返现话费卡	花呗积分换不了***元话费卡	0
58578	为什么不给我开通借呗，我花呗用了那么久，支付宝也用了那么久，信用度也不差	我长期用支付宝，为什么不能办花呗，借呗	0
58579	花呗最低还款计算机怎么算	***花呗最低还款	0
58580	为什么我退款成功卖家钱也还到花呗了我花呗还要还这么多钱不是抵消了吗	花呗我还钱了为什么显示没还	0
58581	卖家蚂蚁花呗资金冻结	花呗冻结资金是什么	0
58582	我的花呗降低了	我的花呗额度降了***万	0
58583	蚂蚁借呗现在为何借不了	为什么我不能开通蚂蚁借呗	0
58584	用蚂蚁花呗支付，还款的时候需要支付手续费吗	买东西用花呗付款被要求收费***%的手续费合理吗	0
58585	哪地方支持花呗	蚂蚁花呗支持店门支付吗	0
58586	花呗能不能设置支付密码	花呗怎样上密码	1
58587	花呗里有笔交易，我还没收到货，也要还款吗	走的是蚂蚁花呗，现在马上得还，我还没收到货	0
58588	我的花呗分期后为什么金额多了那么多	我花呗就***的金额，能做家电分期吗	0
58589	花呗用户信息修改在哪里	花呗发信息	0
58590	我借呗晚还一天可以吗	蚂蚁借呗可以提的吗	0
58591	我的借呗上借成了分期 我可以不分期付款吗？我想一次性还	借呗可以再一次分期吗	0
58592	怎么点余额宝支付跳出花呗	我余额宝付的钱怎么变成花呗了	1
58593	关闭借呗花呗也不可以用了吗	我是想问，花呗可以出境使用吗，不是关闭花呗	0
58594	我的花呗借呗为什么关了	我花呗的钱还了为什么冻结不能用了	0
58595	收钱二维码可以开通花呗吗	花呗新注册的可以吗	0
58596	花呗怎么把绑定的银行卡解除	花呗里怎么解绑银行卡	0
58597	怎么没有关闭花呗的	为什么关不了花呗	0
58598	花呗逾期但我还清了花呗还能用吗	花呗逾期了。用不了了怎么办	0
58599	额度不够怎么用花呗买东西	为什么花呗支付显示额度不够	0
58600	为什么我的花呗不能购物了	现在为什么整的这么费劲，电话以后都不用花呗了	0
58601	花呗还清最低还款了，对信用有影响吗	我蚂蚁花呗还款晚了一个小时有影响吗	0
58602	关闭花呗在另一个账号开通	我想开通花呗 打开之后告诉我另一个账号 但是另一个账号不是我的	0
58603	蚂蚁花呗提升额度说要开通手机通讯权限	同意手机通讯录权限才能提升花呗额度怎样开通手机通讯录	0
58604	今天开通蚂蚁借呗什么时候还款	蚂蚁借呗最晚什么时候算逾期	1
58605	分期还的花呗	花呗***月份分期的 ***月用还吗	1
58606	花呗还款后是否立马有额度	花呗是否可以自动还	0
58607	但是我已经把花呗给还了	是还花呗的吗	0
58608	借呗当日还款后依然还要还款	蚂蚁借呗关闭后再开通还款日变了吗	0
58609	美团怎么不能使用花呗付款	对使用花呗不是很懂	0
58610	花呗为什么要大于六百的才可以使用	花呗只有大于***才可以用	1
58611	我已满足开通花呗条件，可是还是来不了	为什么我就花呗开通不了	0
58612	我不想花呗成为支付宝第一支付方式，怎么取消	我不想用花呗用支付宝付款	1
58613	钱还进去了。 怎么花呗不能用	花呗不能购物了怎么办	0
58614	如何从借呗升级到网商贷	网商贷如何切换回借呗	0
58615	是我不想用花呗来给我关掉	不是 我以前支付都是用花呗的	0
58616	用了蚂蚁借呗是否影响之后贷款买房	在蚂蚁借呗借钱会不会影响银行信用	0
58617	花呗能不能不在使用	不使用花呗可以吗	1
58618	花呗逾期被关闭，多久能重开	关闭一个账号的花呗要多久，才能开通另一个的花呗账号	0
58619	花呗逾期了。十五天。 还款后要多久可以正常使用	花呗逾期***天后还款成功还能用吗	1
58620	蚂蚁借呗的钱可以取现吗	蚂蚁借呗提现额度受限	0
